,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
20901,1.3061563565971845,3,-0.5358511726000948,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14170,0.6622129889114339,3,0.6894132358216075,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1776,1.7068808264610504,1,-0.6995560639862064,14,4,3,2,4,0,3.630480877737344,-0.22296281257283612,2.556141786945339,38
30428,-1.9442939300758013,3,0.051476521935338714,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
8602,-0.9227568960979422,6,-1.6183353781165108,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13269,0.6622129889114339,3,0.3655014234911441,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
24221,-1.6516031067192836,3,1.4077700703352063,7,4,13,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
746,0.4094939840831503,3,0.45930997538177076,9,2,2,0,4,1,-0.3002123014789703,4.502451899793034,-0.034013941331530254,38
24034,-0.7168854341795278,5,0.9057544972371212,13,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.9479391356430082,38
5658,0.7219570863477152,3,0.34406650772432146,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
28379,-1.7940955430292727,3,0.03255725058061423,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
28723,-0.018735596209870836,3,-1.2524291591740782,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
22817,0.7804433193933827,3,0.27172584492529067,10,0,3,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
19185,-1.6516031067192836,3,0.5840269354989824,10,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
