,id,income
20901,20901,0.0
14170,14170,1.0
1776,1776,1.0
30428,30428,0.0
8602,8602,0.0
13269,13269,0.0
24221,24221,0.0
746,746,1.0
24034,24034,0.0
5658,5658,0.0
28379,28379,0.0
28723,28723,0.0
22817,22817,1.0
19185,19185,0.0
25370,25370,1.0
19528,19528,0.0
29633,29633,0.0
20767,20767,1.0
12567,12567,1.0
18436,18436,0.0
24047,24047,0.0
414,414,1.0
18489,18489,0.0
12681,12681,0.0
28664,28664,0.0
10931,10931,0.0
4711,4711,0.0
21309,21309,1.0
30104,30104,0.0
1676,1676,1.0
28040,28040,0.0
19156,19156,0.0
8144,8144,0.0
23384,23384,0.0
26114,26114,0.0
2626,2626,1.0
27745,27745,0.0
15760,15760,0.0
7439,7439,1.0
12212,12212,1.0
24481,24481,0.0
8348,8348,0.0
3543,3543,0.0
19536,19536,1.0
801,801,1.0
32008,32008,0.0
4899,4899,0.0
5048,5048,0.0
19662,19662,1.0
1205,1205,0.0
18253,18253,0.0
31373,31373,0.0
17841,17841,1.0
16636,16636,0.0
19130,19130,0.0
216,216,0.0
4109,4109,0.0
5930,5930,0.0
24906,24906,0.0
20256,20256,1.0
31981,31981,0.0
30798,30798,0.0
5326,5326,1.0
21217,21217,0.0
10064,10064,0.0
25463,25463,0.0
15476,15476,0.0
3665,3665,1.0
3097,3097,0.0
17798,17798,0.0
9278,9278,0.0
20186,20186,0.0
2001,2001,1.0
29121,29121,0.0
18316,18316,1.0
28780,28780,0.0
22127,22127,0.0
7922,7922,0.0
22389,22389,0.0
22146,22146,0.0
25891,25891,0.0
32304,32304,0.0
4011,4011,0.0
29857,29857,0.0
21565,21565,0.0
24369,24369,0.0
1564,1564,1.0
1000,1000,0.0
22066,22066,1.0
7615,7615,0.0
7921,7921,0.0
15985,15985,0.0
23570,23570,1.0
19590,19590,0.0
21351,21351,0.0
2058,2058,1.0
31500,31500,0.0
22340,22340,1.0
21088,21088,1.0
21389,21389,0.0
11708,11708,0.0
19222,19222,0.0
1147,1147,0.0
12098,12098,0.0
1663,1663,1.0
31165,31165,0.0
2270,2270,1.0
31807,31807,0.0
8253,8253,0.0
10654,10654,0.0
12566,12566,0.0
31743,31743,0.0
21380,21380,0.0
14329,14329,0.0
276,276,0.0
29922,29922,0.0
20253,20253,0.0
13765,13765,0.0
27616,27616,1.0
23354,23354,0.0
14011,14011,0.0
27626,27626,0.0
19397,19397,1.0
10828,10828,0.0
21188,21188,0.0
28802,28802,0.0
9807,9807,0.0
28213,28213,0.0
17384,17384,0.0
20165,20165,0.0
21748,21748,0.0
22048,22048,0.0
4990,4990,0.0
27752,27752,0.0
6498,6498,0.0
15827,15827,0.0
991,991,0.0
43,43,1.0
27500,27500,0.0
6007,6007,0.0
812,812,1.0
22938,22938,0.0
20716,20716,0.0
23075,23075,0.0
18904,18904,0.0
2998,2998,0.0
22729,22729,1.0
5118,5118,1.0
5932,5932,0.0
26050,26050,0.0
32251,32251,0.0
14573,14573,0.0
9443,9443,0.0
24698,24698,0.0
19592,19592,0.0
32072,32072,0.0
13256,13256,0.0
25119,25119,0.0
12210,12210,1.0
4452,4452,0.0
22254,22254,0.0
9065,9065,0.0
15019,15019,0.0
10512,10512,0.0
7530,7530,0.0
13819,13819,0.0
24292,24292,1.0
30538,30538,1.0
32332,32332,1.0
9733,9733,0.0
27311,27311,0.0
12436,12436,0.0
25063,25063,1.0
30371,30371,0.0
18970,18970,1.0
25806,25806,0.0
15649,15649,0.0
30134,30134,0.0
6046,6046,0.0
19155,19155,0.0
7938,7938,0.0
2106,2106,1.0
19556,19556,0.0
4639,4639,0.0
27402,27402,0.0
8571,8571,0.0
3031,3031,1.0
21086,21086,0.0
15072,15072,0.0
823,823,1.0
12496,12496,1.0
2210,2210,1.0
30964,30964,0.0
24909,24909,1.0
16911,16911,0.0
23653,23653,0.0
23483,23483,0.0
25533,25533,0.0
12183,12183,0.0
29608,29608,0.0
3375,3375,0.0
9510,9510,0.0
28893,28893,1.0
20967,20967,0.0
2440,2440,1.0
339,339,0.0
376,376,1.0
13362,13362,0.0
6790,6790,0.0
5660,5660,0.0
20914,20914,0.0
2127,2127,1.0
26248,26248,0.0
7000,7000,0.0
18241,18241,0.0
12238,12238,0.0
28525,28525,0.0
26091,26091,1.0
14720,14720,0.0
22870,22870,0.0
